Active,Assembly,Barcode Hash,Category,Category Name,Component,Creation Date,Creation user,Default Expiry,Default Location,Description,Full name,Image,IPN,Is Template,Keywords,Link,Locked,Minimum Stock,Name,ID,Purchaseable,Revision,Revision Of,Revisions,Salable,Starred,Thumbnail,Testable,Trackable,Units,Variant Of,Virtual,Pricing min,Pricing max,Pricing updated,Responsible,Allocated to build orders,Allocated to sales orders,Building,Scheduled to Build,Category default location,In Stock,On Order,Required for build orders,Required for sales orders,Stock Items,Total Stock,External Stock,Unallocated Stock,Variant Stock
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M4 x 20mm Stainless Steel Flat Head Screw,M4x20 FHS-STA,/media/part_images/flat-head.png,,FALSE,,,FALSE,0,M4x20 FHS-STA,829,TRUE,,,0,FALSE,FALSE,/media/part_images/flat-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.579161,0.579161,4/5/2026 6:36,,0,0,0,0,,519,0,0,0,1,519,0,519,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M4 x 20mm Alloy Hex Head Screw,M4x20 HHS-ALL,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M4x20 HHS-ALL,729,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.616935,0.616935,4/3/2026 3:42,,0,0,0,0,,464,0,0,0,1,464,0,464,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M4 x 20mm Plastic Hex Head Screw,M4x20 HHS-PLA,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M4x20 HHS-PLA,749,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.461038,0.461038,4/5/2026 6:36,,0,0,0,0,,885,0,0,0,1,885,0,885,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M4 x 20mm Stainless Steel Hex Head Screw,M4x20 HHS-STA,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M4x20 HHS-STA,769,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.681796,0.681796,4/5/2026 6:36,,0,0,0,0,,309,0,0,0,1,309,0,309,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M4 x 20mm Alloy Rounded Head Screw,M4x20 RHS-ALL,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M4x20 RHS-ALL,669,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.559565,0.559565,4/3/2026 3:42,,0,0,0,0,,797,0,0,0,1,797,0,797,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M4 x 20mm Plastic Rounded Head Screw,M4x20 RHS-PLA,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M4x20 RHS-PLA,689,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.531955,0.531955,3/15/2026 10:20,,0,0,0,0,,500,0,0,0,1,500,0,500,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M4 x 20mm Stainless Steel Rounded Head Screw,M4x20 RHS-STA,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M4x20 RHS-STA,709,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.696234,0.696234,3/15/2026 10:20,,0,0,0,0,,785,0,0,0,1,785,0,785,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M4 x 20mm Alloy Socket Head Screw,M4x20 SHS-ALL,/media/part_images/socket-head.png,,FALSE,,,FALSE,0,M4x20 SHS-ALL,609,TRUE,,,0,FALSE,FALSE,/media/part_images/socket-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.576531,0.576531,4/3/2026 3:42,,0,0,0,0,,872,0,0,0,1,872,0,872,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M4 x 20mm Plastic Socket Head Screw,M4x20 SHS-PLA,/media/part_images/socket-head.png,,FALSE,,,FALSE,0,M4x20 SHS-PLA,629,TRUE,,,0,FALSE,FALSE,/media/part_images/socket-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.4815,0.4815,4/3/2026 3:42,,0,0,0,0,,950,0,0,0,1,950,0,950,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M4 x 20mm Stainless Steel Socket Head Screw,M4x20 SHS-STA,/media/part_images/socket-head.png,,FALSE,,,FALSE,0,M4x20 SHS-STA,649,TRUE,,,0,FALSE,FALSE,/media/part_images/socket-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.491392,0.491392,4/3/2026 3:42,,0,0,0,0,,697,0,0,0,1,697,0,697,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M4 x 25mm Alloy Flat Head Screw,M4x25 FHS-ALL,/media/part_images/flat-head.png,,FALSE,,,FALSE,0,M4x25 FHS-ALL,790,TRUE,,,0,FALSE,FALSE,/media/part_images/flat-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.545107,0.545107,4/5/2026 6:36,,0,0,0,0,,707,0,0,0,1,707,0,707,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M4 x 25mm Plastic Flat Head Screw,M4x25 FHS-PLA,/media/part_images/flat-head.png,,FALSE,,,FALSE,0,M4x25 FHS-PLA,810,TRUE,,,0,FALSE,FALSE,/media/part_images/flat-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.68303,0.68303,4/5/2026 6:36,,0,0,0,0,,838,0,0,0,1,838,0,838,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M4 x 25mm Stainless Steel Flat Head Screw,M4x25 FHS-STA,/media/part_images/flat-head.png,,FALSE,,,FALSE,0,M4x25 FHS-STA,830,TRUE,,,0,FALSE,FALSE,/media/part_images/flat-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.678079,0.678079,4/5/2026 6:36,,0,0,0,0,,892,0,0,0,1,892,0,892,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M4 x 25mm Alloy Hex Head Screw,M4x25 HHS-ALL,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M4x25 HHS-ALL,730,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.66459,0.66459,4/3/2026 3:42,,0,0,0,0,,383,0,0,0,1,383,0,383,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M4 x 25mm Plastic Hex Head Screw,M4x25 HHS-PLA,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M4x25 HHS-PLA,750,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.590853,0.590853,4/5/2026 6:36,,0,0,0,0,,386,0,0,0,1,386,0,386,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M4 x 5mm Stainless Steel Flat Head Screw,M4x5 FHS-STA,/media/part_images/flat-head.png,,FALSE,,,FALSE,0,M4x5 FHS-STA,826,TRUE,,,0,FALSE,FALSE,/media/part_images/flat-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.635471,0.635471,4/5/2026 6:36,,0,0,0,0,,976,0,0,0,1,976,0,976,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M4 x 5mm Alloy Hex Head Screw,M4x5 HHS-ALL,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M4x5 HHS-ALL,726,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.558573,0.558573,4/3/2026 3:42,,0,0,0,0,,226,0,0,0,1,226,0,226,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M4 x 5mm Plastic Hex Head Screw,M4x5 HHS-PLA,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M4x5 HHS-PLA,746,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.505159,0.505159,4/5/2026 6:36,,0,0,0,0,,161,0,0,0,1,161,0,161,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M4 x 5mm Stainless Steel Hex Head Screw,M4x5 HHS-STA,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M4x5 HHS-STA,766,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.458961,0.458961,4/5/2026 6:36,,0,0,0,0,,412,0,0,0,1,412,0,412,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M4 x 5mm Alloy Rounded Head Screw,M4x5 RHS-ALL,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M4x5 RHS-ALL,666,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.686943,0.686943,3/15/2026 10:20,,0,0,0,0,,502,0,0,0,1,502,0,502,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M4 x 5mm Plastic Rounded Head Screw,M4x5 RHS-PLA,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M4x5 RHS-PLA,686,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.721287,0.721287,4/3/2026 3:42,,0,0,0,0,,317,0,0,0,1,317,0,317,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M4 x 5mm Stainless Steel Rounded Head Screw,M4x5 RHS-STA,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M4x5 RHS-STA,706,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.69046,0.69046,4/3/2026 3:42,,0,0,0,0,,777,0,0,0,1,777,0,777,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M4 x 5mm Alloy Socket Head Screw,M4x5 SHS-ALL,/media/part_images/socket-head.png,,FALSE,,,FALSE,0,M4x5 SHS-ALL,606,TRUE,,,0,FALSE,FALSE,/media/part_images/socket-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.71539,0.71539,3/15/2026 10:20,,0,0,0,0,,299,0,0,0,1,299,0,299,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M4 x 5mm Plastic Socket Head Screw,M4x5 SHS-PLA,/media/part_images/socket-head.png,,FALSE,,,FALSE,0,M4x5 SHS-PLA,626,TRUE,,,0,FALSE,FALSE,/media/part_images/socket-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.485657,0.485657,4/3/2026 3:42,,0,0,0,0,,481,0,0,0,1,481,0,481,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M4 x 5mm Stainless Steel Socket Head Screw,M4x5 SHS-STA,/media/part_images/socket-head.png,,FALSE,,,FALSE,0,M4x5 SHS-STA,646,TRUE,,,0,FALSE,FALSE,/media/part_images/socket-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.687153,0.687153,3/15/2026 10:20,,0,0,0,0,,955,0,0,0,1,955,0,955,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 10mm Alloy Flat Head Screw,M5x10 FHS-ALL,/media/part_images/flat-head.png,,FALSE,,,FALSE,0,M5x10 FHS-ALL,792,TRUE,,,0,FALSE,FALSE,/media/part_images/flat-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.480337,0.480337,4/5/2026 6:36,,0,0,0,0,,410,0,0,0,1,410,0,410,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 10mm Plastic Flat Head Screw,M5x10 FHS-PLA,/media/part_images/flat-head.png,,FALSE,,,FALSE,0,M5x10 FHS-PLA,812,TRUE,,,0,FALSE,FALSE,/media/part_images/flat-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.562895,0.562895,4/5/2026 6:36,,0,0,0,0,,743,0,0,0,1,743,0,743,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 10mm Stainless Steel Flat Head Screw,M5x10 FHS-STA,/media/part_images/flat-head.png,,FALSE,,,FALSE,0,M5x10 FHS-STA,832,TRUE,,,0,FALSE,FALSE,/media/part_images/flat-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.565837,0.565837,4/5/2026 6:36,,0,0,0,0,,709,0,0,0,1,709,0,709,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 10mm Alloy Hex Head Screw,M5x10 HHS-ALL,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M5x10 HHS-ALL,732,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.651808,0.651808,4/3/2026 3:42,,0,0,0,0,,823,0,0,0,1,823,0,823,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 10mm Plastic Hex Head Screw,M5x10 HHS-PLA,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M5x10 HHS-PLA,752,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.441964,0.441964,4/5/2026 6:36,,0,0,0,0,,398,0,0,0,1,398,0,398,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 10mm Stainless Steel Hex Head Screw,M5x10 HHS-STA,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M5x10 HHS-STA,772,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.477755,0.477755,4/5/2026 6:36,,0,0,0,0,,598,0,0,0,1,598,0,598,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 10mm Alloy Rounded Head Screw,M5x10 RHS-ALL,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M5x10 RHS-ALL,672,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.612341,0.612341,3/15/2026 10:20,,0,0,0,0,,669,0,0,0,1,669,0,669,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 10mm Plastic Rounded Head Screw,M5x10 RHS-PLA,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M5x10 RHS-PLA,692,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.670841,0.670841,4/3/2026 3:42,,0,0,0,0,,125,0,0,0,1,125,0,125,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 10mm Stainless Steel Rounded Head Screw,M5x10 RHS-STA,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M5x10 RHS-STA,712,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.709687,0.709687,3/15/2026 10:20,,0,0,0,0,,224,0,0,0,1,224,0,224,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 10mm Alloy Socket Head Screw,M5x10 SHS-ALL,/media/part_images/socket-head.png,,FALSE,,,FALSE,0,M5x10 SHS-ALL,612,TRUE,,,0,FALSE,FALSE,/media/part_images/socket-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.584306,0.584306,4/3/2026 3:42,,0,0,0,0,,873,0,0,0,1,873,0,873,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 10mm Plastic Socket Head Screw,M5x10 SHS-PLA,/media/part_images/socket-head.png,,FALSE,,,FALSE,0,M5x10 SHS-PLA,632,TRUE,,,0,FALSE,FALSE,/media/part_images/socket-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.744413,0.744413,4/3/2026 3:42,,0,0,0,0,,921,0,0,0,1,921,0,921,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 10mm Stainless Steel Socket Head Screw,M5x10 SHS-STA,/media/part_images/socket-head.png,,FALSE,,,FALSE,0,M5x10 SHS-STA,652,TRUE,,,0,FALSE,FALSE,/media/part_images/socket-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.640692,0.640692,3/15/2026 10:20,,0,0,0,0,,981,0,0,0,1,981,0,981,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 15mm Alloy Flat Head Screw,M5x15 FHS-ALL,/media/part_images/flat-head.png,,FALSE,,,FALSE,0,M5x15 FHS-ALL,793,TRUE,,,0,FALSE,FALSE,/media/part_images/flat-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.503175,0.503175,4/5/2026 6:36,,0,0,0,0,,134,0,0,0,1,134,0,134,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 15mm Plastic Flat Head Screw,M5x15 FHS-PLA,/media/part_images/flat-head.png,,FALSE,,,FALSE,0,M5x15 FHS-PLA,813,TRUE,,,0,FALSE,FALSE,/media/part_images/flat-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.70179,0.70179,4/5/2026 6:36,,0,0,0,0,,504,0,0,0,1,504,0,504,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 15mm Stainless Steel Flat Head Screw,M5x15 FHS-STA,/media/part_images/flat-head.png,,FALSE,,,FALSE,0,M5x15 FHS-STA,833,TRUE,,,0,FALSE,FALSE,/media/part_images/flat-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.602571,0.602571,4/5/2026 6:36,,0,0,0,0,,636,0,0,0,1,636,0,636,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 15mm Alloy Hex Head Screw,M5x15 HHS-ALL,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M5x15 HHS-ALL,733,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.638911,0.638911,4/3/2026 3:42,,0,0,0,0,,545,0,0,0,1,545,0,545,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 15mm Plastic Hex Head Screw,M5x15 HHS-PLA,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M5x15 HHS-PLA,753,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.637101,0.637101,4/5/2026 6:36,,0,0,0,0,,370,0,0,0,1,370,0,370,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 15mm Stainless Steel Hex Head Screw,M5x15 HHS-STA,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M5x15 HHS-STA,773,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.550636,0.550636,4/5/2026 6:36,,0,0,0,0,,498,0,0,0,1,498,0,498,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 15mm Alloy Rounded Head Screw,M5x15 RHS-ALL,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M5x15 RHS-ALL,673,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.575792,0.575792,4/3/2026 3:42,,0,0,0,0,,602,0,0,0,1,602,0,602,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 15mm Plastic Rounded Head Screw,M5x15 RHS-PLA,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M5x15 RHS-PLA,693,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.518894,0.518894,3/15/2026 10:20,,0,0,0,0,,792,0,0,0,1,792,0,792,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 15mm Stainless Steel Rounded Head Screw,M5x15 RHS-STA,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M5x15 RHS-STA,713,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.60265,0.60265,3/15/2026 10:20,,0,0,0,0,,327,0,0,0,1,327,0,327,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 15mm Alloy Socket Head Screw,M5x15 SHS-ALL,/media/part_images/socket-head.png,,FALSE,,,FALSE,0,M5x15 SHS-ALL,613,TRUE,,,0,FALSE,FALSE,/media/part_images/socket-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.62389,0.62389,4/3/2026 3:42,,0,0,0,0,,734,0,0,0,1,734,0,734,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 15mm Plastic Socket Head Screw,M5x15 SHS-PLA,/media/part_images/socket-head.png,,FALSE,,,FALSE,0,M5x15 SHS-PLA,633,TRUE,,,0,FALSE,FALSE,/media/part_images/socket-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.690086,0.690086,3/15/2026 10:20,,0,0,0,0,,306,0,0,0,1,306,0,306,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 15mm Stainless Steel Socket Head Screw,M5x15 SHS-STA,/media/part_images/socket-head.png,,FALSE,,,FALSE,0,M5x15 SHS-STA,653,TRUE,,,0,FALSE,FALSE,/media/part_images/socket-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.547941,0.547941,4/3/2026 3:42,,0,0,0,0,,399,0,0,0,1,399,0,399,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 20mm Alloy Flat Head Screw,M5x20 FHS-ALL,/media/part_images/flat-head.png,,FALSE,,,FALSE,0,M5x20 FHS-ALL,794,TRUE,,,0,FALSE,FALSE,/media/part_images/flat-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.709632,0.709632,4/5/2026 6:36,,0,0,0,0,,761,0,0,0,1,761,0,761,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 20mm Plastic Flat Head Screw,M5x20 FHS-PLA,/media/part_images/flat-head.png,,FALSE,,,FALSE,0,M5x20 FHS-PLA,814,TRUE,,,0,FALSE,FALSE,/media/part_images/flat-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.457004,0.457004,4/5/2026 6:41,,0,0,0,0,,174,0,0,0,1,174,0,174,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 20mm Stainless Steel Flat Head Screw,M5x20 FHS-STA,/media/part_images/flat-head.png,,FALSE,,,FALSE,0,M5x20 FHS-STA,834,TRUE,,,0,FALSE,FALSE,/media/part_images/flat-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.681482,0.681482,4/5/2026 6:36,,0,0,0,0,,593,0,0,0,1,593,0,593,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 20mm Alloy Hex Head Screw,M5x20 HHS-ALL,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M5x20 HHS-ALL,734,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.459936,0.459936,4/3/2026 3:42,,0,0,0,0,,534,0,0,0,1,534,0,534,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 20mm Plastic Hex Head Screw,M5x20 HHS-PLA,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M5x20 HHS-PLA,754,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.586936,0.586936,4/5/2026 6:36,,0,0,0,0,,210,0,0,0,1,210,0,210,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 20mm Stainless Steel Hex Head Screw,M5x20 HHS-STA,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M5x20 HHS-STA,774,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.520175,0.520175,4/5/2026 6:36,,0,0,0,0,,1000,0,0,0,1,1000,0,1000,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 20mm Alloy Rounded Head Screw,M5x20 RHS-ALL,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M5x20 RHS-ALL,674,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.721447,0.721447,3/15/2026 10:20,,0,0,0,0,,522,0,0,0,1,522,0,522,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 20mm Plastic Rounded Head Screw,M5x20 RHS-PLA,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M5x20 RHS-PLA,694,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.638083,0.638083,4/3/2026 3:42,,0,0,0,0,,271,0,0,0,1,271,0,271,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 20mm Stainless Steel Rounded Head Screw,M5x20 RHS-STA,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M5x20 RHS-STA,714,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.723677,0.723677,3/15/2026 10:20,,0,0,0,0,,896,0,0,0,1,896,0,896,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 20mm Alloy Socket Head Screw,M5x20 SHS-ALL,/media/part_images/socket-head.png,,FALSE,,,FALSE,0,M5x20 SHS-ALL,614,TRUE,,,0,FALSE,FALSE,/media/part_images/socket-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.594393,0.594393,4/3/2026 3:42,,0,0,0,0,,177,0,0,0,1,177,0,177,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 20mm Plastic Socket Head Screw,M5x20 SHS-PLA,/media/part_images/socket-head.png,,FALSE,,,FALSE,0,M5x20 SHS-PLA,634,TRUE,,,0,FALSE,FALSE,/media/part_images/socket-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.720007,0.720007,4/3/2026 3:42,,0,0,0,0,,647,0,0,0,1,647,0,647,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 20mm Stainless Steel Socket Head Screw,M5x20 SHS-STA,/media/part_images/socket-head.png,,FALSE,,,FALSE,0,M5x20 SHS-STA,654,TRUE,,,0,FALSE,FALSE,/media/part_images/socket-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.538722,0.538722,3/15/2026 10:20,,0,0,0,0,,554,0,0,0,1,554,0,554,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 25mm Alloy Flat Head Screw,M5x25 FHS-ALL,/media/part_images/flat-head.png,,FALSE,,,FALSE,0,M5x25 FHS-ALL,795,TRUE,,,0,FALSE,FALSE,/media/part_images/flat-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.607256,0.607256,4/5/2026 6:36,,0,0,0,0,,149,0,0,0,1,149,0,149,0
